14:16:22.867 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.70;217.70;217.60;217.70;217.70;217.60;217.60;217.50;217.60;217.60;217.60;217.80;217.80;217.60;217.70;217.80;217.80;217.60;217.60;218.00;217.70;217.70;217.70;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16707952;13;
14:16:23.415 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.70;217.70;217.60;217.70;217.70;217.60;217.60;217.50;217.60;217.60;217.60;217.80;217.80;217.60;217.70;217.80;217.80;217.60;217.60;218.00;217.70;217.70;217.70;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16708452;13;
14:16:23.870 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.70;217.70;217.60;217.70;217.70;217.60;217.60;217.50;217.60;217.60;217.60;217.80;217.80;217.60;217.70;217.80;217.80;217.60;217.60;218.00;217.70;217.70;217.70;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16708953;13;
14:16:24.369 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.50;217.60;217.80;217.80;217.60;217.70;217.80;217.80;217.60;217.60;218.00;217.70;217.70;217.70;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16709454;13;
14:16:24.917 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.50;217.60;217.80;217.80;217.60;217.70;217.80;217.80;217.70;217.70;218.00;217.70;217.70;217.70;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16709954;13;
14:16:25.372 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.50;217.60;217.80;217.80;217.60;217.70;217.80;217.80;217.70;217.70;218.00;217.70;217.70;217.70;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16710454;13;
14:16:26.099 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.50;217.60;217.80;217.80;217.60;217.70;217.80;217.80;217.70;217.70;218.00;217.70;217.70;217.70;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;20;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16710955;13;
14:16:26.382 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.60;217.60;217.60;217.60;217.50;217.70;217.70;217.80;217.60;217.70;217.80;217.80;217.70;217.70;218.00;217.70;217.70;217.70;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;20;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16711455;13;
14:16:26.885 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.60;217.60;217.60;217.60;217.50;217.70;217.70;217.80;217.60;217.70;217.80;217.80;217.70;217.70;217.90;217.70;217.70;217.60;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;20;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16711955;13;
14:16:27.378 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.60;217.60;217.60;217.60;217.50;217.70;217.70;217.80;217.60;217.70;217.80;217.80;217.70;217.70;217.90;217.70;217.70;217.60;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;20;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16712455;13;
14:16:27.914 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.60;217.60;217.60;217.60;217.50;217.70;217.70;217.80;217.60;217.70;217.80;217.80;217.70;217.70;217.90;217.70;217.70;217.60;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16712955;13;
14:16:28.371 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.60;217.60;217.60;217.60;217.50;217.60;217.80;217.80;217.70;217.70;217.80;217.80;217.70;217.70;217.90;217.70;217.70;217.60;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16713455;13;
14:16:28.873 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.60;217.60;217.60;217.60;217.50;217.60;217.80;217.80;217.70;217.70;217.80;217.80;217.70;217.60;217.90;217.70;217.70;217.60;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16713955;13;
14:16:29.414 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.60;217.60;217.60;217.60;217.50;217.60;217.80;217.80;217.70;217.70;217.80;217.80;217.70;217.60;217.90;217.70;217.70;217.60;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16714455;13;
14:16:29.885 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.60;217.60;217.60;217.60;217.50;217.60;217.80;217.80;217.70;217.70;217.80;217.80;217.70;217.60;217.90;217.70;217.70;217.60;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16714955;13;
14:16:30.370 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.70;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.60;217.80;217.80;217.70;217.60;217.80;217.80;217.70;217.60;217.90;217.70;217.70;217.60;217.70;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16715455;13;
14:16:30.921 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.70;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.60;217.80;217.80;217.70;217.60;217.80;217.80;217.70;217.70;217.90;217.80;217.70;217.70;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16715955;13;
14:16:32.084 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.70;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.60;217.80;217.80;217.70;217.60;217.80;217.80;217.70;217.70;217.90;217.80;217.70;217.70;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16716455;13;
14:16:33.125 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.70;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.60;217.80;217.80;217.70;217.60;217.80;217.80;217.70;217.70;217.90;217.80;217.70;217.70;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16716955;13;
14:16:33.136 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.60;217.80;217.80;217.70;217.60;217.80;217.80;217.70;217.70;217.90;217.80;217.70;217.70;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16717455;13;
14:16:33.136 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.60;217.80;217.80;217.70;217.70;217.80;217.80;217.60;217.60;217.90;217.70;217.70;217.60;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16717955;13;
14:16:33.375 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.60;217.80;217.80;217.70;217.70;217.80;217.80;217.60;217.60;217.90;217.70;217.70;217.60;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16718455;13;
14:16:33.870 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.60;217.60;217.80;217.80;217.70;217.70;217.80;217.80;217.60;217.60;217.90;217.70;217.70;217.60;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16718955;13;
14:16:34.371 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.50;217.70;217.80;217.80;217.70;217.70;217.80;217.80;217.60;217.60;217.90;217.70;217.70;217.60;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16719455;13;
14:16:34.869 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;3;1106;179;0;0;0;0;0;0;0;1169;217.50;217.60;217.60;217.60;217.60;217.60;217.70;217.70;217.50;217.60;217.60;217.60;217.50;217.70;217.80;217.80;217.70;217.60;217.80;217.80;217.70;217.70;217.90;217.70;217.70;217.70;217.80;217.80;0.00;0.00;0.00;0.00;0;28;27;27;27;28;27;100;100;98000000;0;23;217;1;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;16719955;13;
